path,domain,label,prob,pred
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00038451_r.fits,hsc,0.0,0.63916015625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00042888_y.fits,slsim,1.0,0.4091796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005936_r.fits,hsc,1.0,0.7763671875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00043050_i.fits,slsim,0.0,0.157470703125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00009715_r.fits,slsim,1.0,0.79345703125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00015922_r.fits,hsc,0.0,0.01036834716796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020188_z.fits,slsim,0.0,0.00955963134765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00015501_r.fits,slsim,0.0,0.0299224853515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00002777_z.fits,hsc,1.0,0.60302734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00022585_z.fits,slsim,1.0,0.68896484375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00013915_z.fits,slsim,0.0,0.43701171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00028320_z.fits,hsc,1.0,0.91064453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00006366_z.fits,hsc,1.0,0.71337890625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00015382_y.fits,slsim,1.0,0.78955078125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00039466_g.fits,hsc,1.0,0.927734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031569_g.fits,slsim,0.0,0.1727294921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00040287_g.fits,slsim,0.0,0.232666015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00032509_g.fits,slsim,0.0,0.03143310546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00038359_i.fits,slsim,0.0,0.240234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00024503_y.fits,hsc,0.0,0.69580078125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010590_y.fits,slsim,1.0,0.646484375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00046127_z.fits,slsim,0.0,0.01490020751953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00015192_i.fits,hsc,0.0,0.4580078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00037149_i.fits,hsc,1.0,0.64453125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00017171_i.fits,slsim,1.0,0.876953125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00008445_z.fits,hsc,0.0,0.35595703125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00034377_g.fits,slsim,1.0,0.480224609375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00013563_z.fits,slsim,0.0,0.10394287109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00046479_y.fits,hsc,0.0,0.484619140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006222_r.fits,hsc,0.0,0.56982421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00015672_y.fits,slsim,0.0,0.06951904296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00048892_r.fits,slsim,1.0,0.72119140625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00038260_g.fits,slsim,1.0,0.7880859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032651_i.fits,hsc,0.0,0.564453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022254_i.fits,hsc,1.0,0.51171875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00049755_i.fits,hsc,1.0,0.65380859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019768_r.fits,hsc,0.0,0.18359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033433_i.fits,hsc,0.0,0.7314453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00004548_i.fits,hsc,0.0,0.345458984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00038569_r.fits,slsim,0.0,0.1424560546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00008759_y.fits,slsim,0.0,0.0097808837890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00033060_y.fits,slsim,0.0,0.5322265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009962_g.fits,hsc,1.0,0.477294921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00026526_r.fits,hsc,1.0,0.8828125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005418_r.fits,hsc,1.0,0.52001953125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00000765_g.fits,slsim,0.0,0.0953369140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041707_y.fits,hsc,1.0,0.7412109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020313_z.fits,slsim,0.0,0.01129150390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00018233_g.fits,hsc,0.0,0.45654296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00003281_z.fits,slsim,1.0,0.6025390625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00012473_g.fits,hsc,1.0,0.417236328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00041317_y.fits,slsim,1.0,0.681640625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041168_i.fits,hsc,1.0,0.352783203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00018448_g.fits,hsc,0.0,0.55322265625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00003670_y.fits,slsim,0.0,0.04638671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00043725_z.fits,hsc,1.0,0.489501953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00033414_i.fits,hsc,1.0,0.7822265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00023341_i.fits,hsc,0.0,0.04913330078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00035482_i.fits,slsim,1.0,0.439697265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011133_y.fits,hsc,0.0,0.397216796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00015974_g.fits,slsim,0.0,0.0196075439453125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019236_y.fits,hsc,0.0,0.08135986328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00009814_g.fits,slsim,1.0,0.771484375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016405_g.fits,hsc,0.0,0.440185546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020094_z.fits,slsim,0.0,0.357177734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00021150_i.fits,slsim,0.0,0.40576171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00035648_i.fits,hsc,1.0,0.7412109375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032710_z.fits,hsc,0.0,0.88623046875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000300_r.fits,slsim,1.0,0.6025390625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00025422_y.fits,slsim,0.0,0.0740966796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00042427_g.fits,slsim,1.0,0.39208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00005096_y.fits,hsc,0.0,0.419677734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022094_z.fits,hsc,0.0,0.0810546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00008263_g.fits,hsc,1.0,0.83740234375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00017769_y.fits,hsc,1.0,0.428466796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047602_y.fits,hsc,0.0,0.77001953125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017625_y.fits,slsim,0.0,0.548828125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00021721_z.fits,slsim,0.0,0.439453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00011334_z.fits,slsim,1.0,0.61962890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00030800_r.fits,hsc,1.0,0.74267578125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014892_g.fits,slsim,0.0,0.71630859375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00011129_i.fits,slsim,1.0,0.8330078125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00036852_r.fits,slsim,1.0,0.5693359375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032857_i.fits,hsc,0.0,0.178955078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00013353_g.fits,slsim,0.0,0.01348114013671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00007845_r.fits,hsc,0.0,0.69873046875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017186_g.fits,slsim,0.0,0.01090240478515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020854_i.fits,slsim,0.0,0.0252685546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00018410_y.fits,slsim,1.0,0.441162109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00020590_z.fits,hsc,0.0,0.359619140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041487_z.fits,hsc,0.0,0.1529541015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00015848_g.fits,hsc,0.0,0.44775390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00025352_z.fits,hsc,1.0,0.6591796875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00007455_i.fits,hsc,0.0,0.607421875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00042727_y.fits,hsc,1.0,0.73583984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00042438_i.fits,slsim,1.0,0.53759765625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00022161_g.fits,slsim,0.0,0.2349853515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00034618_z.fits,slsim,1.0,0.87060546875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00018220_g.fits,slsim,1.0,0.552734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00014744_g.fits,hsc,0.0,0.51708984375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047456_y.fits,hsc,1.0,0.3056640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001558_y.fits,slsim,1.0,0.8310546875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00021317_y.fits,hsc,1.0,0.84814453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00044997_g.fits,hsc,0.0,0.1614990234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00033346_g.fits,slsim,0.0,0.0247955322265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013292_r.fits,hsc,0.0,0.1651611328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00005793_z.fits,slsim,0.0,0.09271240234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00016615_y.fits,slsim,1.0,0.73388671875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00016030_r.fits,slsim,0.0,0.01009368896484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00049996_y.fits,slsim,0.0,0.1187744140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00028106_z.fits,slsim,1.0,0.75,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00049370_r.fits,hsc,0.0,0.6015625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007869_i.fits,slsim,1.0,0.79638671875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001197_i.fits,hsc,1.0,0.65234375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033376_i.fits,hsc,0.0,0.1246337890625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041266_g.fits,hsc,1.0,0.412109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019930_z.fits,hsc,0.0,0.04193115234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00043656_z.fits,hsc,0.0,0.348876953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00007295_z.fits,hsc,0.0,0.159912109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00000021_g.fits,hsc,0.0,0.44873046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00002857_z.fits,slsim,1.0,0.7744140625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00012127_g.fits,hsc,1.0,0.91845703125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00001810_i.fits,slsim,0.0,0.0258026123046875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022779_y.fits,hsc,0.0,0.1114501953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041293_z.fits,hsc,1.0,0.404541015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024436_r.fits,hsc,1.0,0.78955078125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039451_z.fits,slsim,1.0,0.75,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00028427_r.fits,hsc,0.0,0.173095703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00029632_z.fits,hsc,1.0,0.7900390625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00019198_y.fits,hsc,1.0,0.315673828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00011496_z.fits,slsim,1.0,0.48779296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00031556_g.fits,hsc,0.0,0.60400390625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000003_g.fits,slsim,1.0,0.86572265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00048836_y.fits,hsc,1.0,0.7255859375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00019675_z.fits,slsim,1.0,0.85888671875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00020103_r.fits,slsim,1.0,0.73828125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00042162_y.fits,slsim,0.0,0.057281494140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00032460_r.fits,slsim,1.0,0.6875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00018034_g.fits,hsc,1.0,0.0242767333984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00038404_i.fits,hsc,1.0,0.7529296875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022816_g.fits,hsc,0.0,0.381591796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007784_r.fits,hsc,1.0,0.76708984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00041956_r.fits,slsim,1.0,0.71728515625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00039014_y.fits,hsc,1.0,0.458984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00029314_i.fits,hsc,1.0,0.3154296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00011890_r.fits,hsc,1.0,0.37451171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013683_r.fits,hsc,0.0,0.08648681640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00003850_y.fits,slsim,0.0,0.370849609375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00041888_y.fits,slsim,1.0,0.623046875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00021283_z.fits,slsim,0.0,0.314697265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027770_r.fits,hsc,1.0,0.61181640625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00005360_g.fits,hsc,0.0,0.142333984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00024209_i.fits,hsc,0.0,0.5712890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027952_g.fits,hsc,1.0,0.73388671875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028436_r.fits,slsim,0.0,0.59619140625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00024891_r.fits,slsim,1.0,0.64599609375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039245_z.fits,slsim,1.0,0.66162109375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013239_r.fits,hsc,1.0,0.7744140625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001357_z.fits,slsim,1.0,0.9169921875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028068_r.fits,slsim,0.0,0.01306915283203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00023009_y.fits,slsim,1.0,0.8037109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00008610_r.fits,slsim,1.0,0.71826171875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00012894_i.fits,hsc,0.0,0.74267578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00040333_i.fits,hsc,0.0,0.036163330078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00032254_r.fits,slsim,1.0,0.7587890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00035634_i.fits,hsc,0.0,0.299560546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00038185_g.fits,hsc,0.0,0.59716796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000447_g.fits,slsim,1.0,0.67626953125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00030928_i.fits,hsc,1.0,0.304443359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00010654_y.fits,hsc,1.0,0.4775390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00036671_y.fits,slsim,0.0,0.0293731689453125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00025167_r.fits,hsc,1.0,0.8759765625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022383_z.fits,hsc,1.0,0.81591796875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025118_z.fits,hsc,0.0,0.46630859375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00014817_g.fits,slsim,1.0,0.77783203125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00027204_z.fits,slsim,1.0,0.81005859375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00012718_r.fits,slsim,0.0,0.0150146484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00015717_i.fits,hsc,1.0,0.74609375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00036396_r.fits,slsim,1.0,0.8125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010923_z.fits,slsim,1.0,0.4736328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00015517_g.fits,slsim,0.0,0.68017578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00003462_i.fits,hsc,0.0,0.70751953125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00009228_i.fits,hsc,0.0,0.32080078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00023258_g.fits,hsc,0.0,0.8818359375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00011864_r.fits,slsim,0.0,0.76416015625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027472_z.fits,hsc,1.0,0.63671875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014792_y.fits,hsc,1.0,0.751953125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00021469_g.fits,slsim,0.0,0.12335205078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00046509_y.fits,slsim,0.0,0.1629638671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00008173_g.fits,slsim,0.0,0.7783203125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00015991_y.fits,slsim,1.0,0.693359375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024190_y.fits,hsc,1.0,0.404296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00023349_r.fits,slsim,0.0,0.0276947021484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000787_g.fits,slsim,1.0,0.73291015625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00032360_i.fits,slsim,0.0,0.01433563232421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00049720_z.fits,hsc,1.0,0.6220703125,1
